Name,No.,Type,Power Domain,Function,,,,,,
LNA_IN,1,I/O,—,Low Noise Amplifier(RF LNA) input and output signal,,,,,,
VDD3P3,2,PA,—,Analog power supply,,,,,,
VDD3P3,3,PA,—,Analog power supply,,,,,,
CHIP_PU,4,I,VDD3P3_RTC,"High: on, enables the chip.Low: off, the chip powers off.Note: Do not leave the CHIP_PU pin floating.",,,,,,
GPIO0,5,I/O/T,VDD3P3_RTC,"RTC_GPIO0,GPIO0",,,,,,
GPIO1,6,I/O/T,VDD3P3_RTC,"RTC_GPIO1,GPIO1,TOUCH1,ADC1_CH0",,,,,,
GPIO2,7,I/O/T,VDD3P3_RTC,"RTC_GPIO2,GPIO2,TOUCH2,ADC1_CH1",,,,,,
GPIO3,8,I/O/T,VDD3P3_RTC,"RTC_GPIO3,GPIO3,TOUCH3,ADC1_CH2",,,,,,
GPIO4,9,I/O/T,VDD3P3_RTC,"RTC_GPIO4,GPIO4,TOUCH4,ADC1_CH3",,,,,,
GPIO5,10,I/O/T,VDD3P3_RTC,"RTC_GPIO5,GPIO5,TOUCH5,ADC1_CH4",,,,,,
GPIO6,11,I/O/T,VDD3P3_RTC,"RTC_GPIO6,GPIO6,TOUCH6,ADC1_CH5",,,,,,
GPIO7,12,I/O/T,VDD3P3_RTC,"RTC_GPIO7,GPIO7,TOUCH7,ADC1_CH6",,,,,,
GPIO8,13,I/O/T,VDD3P3_RTC,"RTC_GPIO8,GPIO8,TOUCH8,ADC1_CH7,SUBSPICS1",,,,,,
GPIO9,14,I/O/T,VDD3P3_RTC,"RTC_GPIO9,GPIO9,TOUCH9,ADC1_CH8,SUBSPIHD,FSPIHD",,,,,,
GPIO10,15,I/O/T,VDD3P3_RTC,"RTC_GPIO10,GPIO10,TOUCH10,ADC1_CH9,FSPIIO4,SUBSPICS0,FSPICS0",,,,,,
GPIO11,16,I/O/T,VDD3P3_RTC,"RTC_GPIO11,GPIO11,TOUCH11,ADC2_CH0,FSPIIO5,SUBSPID,FSPID",,,,,,
GPIO12,17,I/O/T,VDD3P3_RTC,"RTC_GPIO12,GPIO12,TOUCH12,ADC2_CH1,FSPIIO6,SUBSPICLK,FSPICLK",,,,,,
GPIO13,18,I/O/T,VDD3P3_RTC,"RTC_GPIO13,GPIO13,TOUCH13,ADC2_CH2,FSPIIO7,SUBSPIQ,FSPIQ",,,,,,
GPIO14,19,I/O/T,VDD3P3_RTC,"RTC_GPIO14,GPIO14,TOUCH14,ADC2_CH3,FSPIDQS,SUBSPIWP,FSPIWP",,,,,,
VDD3P3_RTC,20,PA,—,Analog power supply,,,,,,
XTAL_32K_P,21,I/O/T,VDD3P3_RTC,"RTC_GPIO15,GPIO15,U0RTS,ADC2_CH4,XTAL_32K_P",,,,,,
XTAL_32K_N,22,I/O/T,VDD3P3_RTC,"RTC_GPIO16,GPIO16,U0CTS,ADC2_CH5,XTAL_32K_N",,,,,,
GPIO17,23,I/O/T,VDD3P3_RTC,"RTC_GPIO17,GPIO17,U1TXD,ADC2_CH6",,,,,,
Name,No.,Type,Power Domain,Function,,,,,,
GPIO19,25,I/O/T,VDD3P3_RTC,"RTC_GPIO19,GPIO19,U1RTS,ADC2_CH8,CLK_OUT2,USB_D-",,,,,,
GPIO20,26,I/O/T,VDD3P3_RTC,"RTC_GPIO20,GPIO20,U1CTS,ADC2_CH9,CLK_OUT1,USB_D+",,,,,,
GPIO21,27,I/O/T,VDD3P3_RTC,"RTC_GPIO21,GPIO21",,,,,,
SPICS1,28,I/O/T,VDD_SPI,"SPICS1,GPIO26",,,,,,
VDD_SPI,29,PD,—,Output power supply: 1.8 V or VDD3P3_RTC,,,,,,
SPIHD,30,I/O/T,VDD_SPI,"SPIHD,GPIO27",,,,,,
SPIWP,31,I/O/T,VDD_SPI,"SPIWP,GPIO28",,,,,,
SPICS0,32,I/O/T,VDD_SPI,"SPICS0,GPIO29",,,,,,
SPICLK,33,I/O/T,VDD_SPI,"SPICLK,GPIO30",,,,,,
SPIQ,34,I/O/T,VDD_SPI,"SPIQ,GPIO31",,,,,,
SPID,35,I/O/T,VDD_SPI,"SPID,GPIO32",,,,,,
SPICLK_N,36,I/O/T,VDD_SPI,"SPICLK_N_DIFF,GPIO48,SUBSPICLK_N_DIFF",,,,,,
SPICLK_P,37,I/O/T,VDD_SPI,"SPICLK_P_DIFF,GPIO47,SUBSPICLK_P_DIFF",,,,,,
GPIO33,38,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIIO4,GPIO33,FSPIHD,SUBSPIHD",,,,,,
GPIO34,39,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIIO5,GPIO34,FSPICS0,SUBSPICS0",,,,,,
GPIO35,40,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIIO6,GPIO35,FSPID,SUBSPID",,,,,,
GPIO36,41,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIIO7,GPIO36,FSPICLK,SUBSPICLK",,,,,,
GPIO37,42,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIDQS,GPIO37,FSPIQ,SUBSPIQ",,,,,,
GPIO38,43,I/O/T,VDD3P3_CPU,"GPIO38,FSPIWP,SUBSPIWP",,,,,,
MTCK,44,I/O/T,VDD3P3_CPU,"MTCK,GPIO39,CLK_OUT3,SUBSPICS1",,,,,,
MTDO,45,I/O/T,VDD3P3_CPU,"MTDO,GPIO40,CLK_OUT2",,,,,,
VDD3P3_CPU,46,PD,—,Input power supply for CPU IO,,,,,,
MTDI,47,I/O/T,VDD3P3_CPU,"MTDI,GPIO41,CLK_OUT1",,,,,,
MTMS,48,I/O/T,VDD3P3_CPU,"MTMS,GPIO42",,,,,,
U0TXD,49,I/O/T,VDD3P3_CPU,"U0TXD,GPIO43,CLK_OUT1",,,,,,
U0RXD,50,I/O/T,VDD3P3_CPU,"U0RXD,GPIO44,CLK_OUT2",,,,,,
GPIO45,51,I/O/T,VDD3P3_CPU,GPIO45,,,,,,
GPIO46,52,I/O/T,VDD3P3_CPU,GPIO46,,,,,,
XTAL_N,53,—,—,External crystal output,,,,,,
Name,No.,Type,Power Domain,Function,,,,,,
XTAL_P,54,—,—,External crystal input,,,,,,
VDDA,55,PA,—,Analog power supply,,,,,,
VDDA,56,PA,—,Analog power supply,,,,,,
GND,57,G,—,Ground,,,,,,
